,Unnamed: 0,OriginalTweet,Sentiment,CleanText
84,84,"@realDonaldTrump .-.
THE BALM OF CORONAVIRUS

#DonaldTrump with lies or with rumor
Never recognized his sense of humor
..so he sells us his balm
..tells us just to stay calm
And blames it all on the consumer. #COVID19 #Trumpdemic #coronaviru",1,_mention_ bal coronavirus _hashtag_ lies rumor never recognized sense humor sells us ball tells us stay calm blames consumer _hashtag_ _hashtag_ _hashtag_
85,85,Q1 #earnings are expected to be heavily impacted by #coronavirus with steep declines in commodity prices and analysts cutting estimates. @TDhillon33 and @DaveAurelio analyse the data: https://t.co/1uhWfTLx6u #TrustedData #Refinitiv  #COVID19 https://t.co/afvLnL1zIA,1,q _hashtag_ expected heavily impacted _hashtag_ steep declines commodity prices analysts cutting estimates _mention_ _mention_ analyse data _url_ _hashtag_ _hashtag_ _hashtag_ _url_
86,86,"These are some of the suggestions to slow/stop #COVID2019
1. Work remotely from home 
2. Online school/ lectures
 3.Keep updated on the HSE/Dept of Health website 
4. Order shopping online for delivery ALL  NEED BROADBAND #remoteworking #broadband #rural",1,suggestions slowstop _hashtag_ work remotely home online school lectures keep updated sedept health website order shopping online delivery need broadband _hashtag_ _hashtag_ _hashtag_
87,87,Retailers gouging consumer on Clorox spray wipes and sanitizers. What use to be under $5 is now $29 or more Even if itÂs available! Gee bet they make it all in China. ????? #sanitizer #coronavirus,2,retailers going consumer corpx spray wives sanitizers use even itas available gee bet make china _hashtag_ _hashtag_
88,88,"Stay vigilant, stay safe. As we adapt to COVID-19, know that our office is here for you. We can answer questions about scams, sick time, and fraud.

Consumer Hotline: 617-727-8400
Health Care Hotline: 1-888-830-6277
Fair Labor Hotline: 617-727-3465 https://t.co/GjNWCmtY1U",1,stay vigilant stay safe adapt covid know office answer questions scams sick time fraud consumer hotline health care hotline fair labor hotline _url_
89,89,"Even without the #coronavirus, suspension or elimination of the #payrolltax is the quickest and most sensible means of enhancing consumer liquidity for working Americans, especially part-time and low wage workers.

Once again, @realDonaldTrump is doing exactly the right thing.",1,even without _hashtag_ suspension elimination _hashtag_ quickest sensible means enhancing consumer liquidity working americans especially parttime low wage workers _mention_ exactly right thing
90,90,"This is the advice from national US health experts for over 60's on avoiding #coronavirus

""CDC: Americans over 60 should stock up on food and medications and avoid venturing out as the coronavirus spreads""

UK gov: wash your hands &amp; carry on

#Covid_19 

https://t.co/QKolJTOPdr",1,advice national health experts avoiding _hashtag_ dc americans stock food medications avoid venturing coronavirus spreads gov wash hands amp carry _hashtag_ _url_
91,91,"The awful impacts of the #Coronavirus are continuing to be felt around the world. 
These events in China are also affecting the UK container industry. But what does this mean for you as a consumer, looking to buy #ShippingContainers?
Find out more: https://t.co/ir3YeBoFbS
#MrBox https://t.co/wLHwiAVhIB",1,awful impacts _hashtag_ continuing felt around world events china also affecting container industry mean consumer looking buy _hashtag_ find _url_ _hashtag_ _url_
92,92,Wash your hands more often for 20 seconds with soap and water. Or use hand sanitiser.,3,wash hands often seconds soap water use hand sanitiser
93,93,"Coronavirus, COVID-19, oil price drop will lead to US recession - Business Insider https://t.co/A7hsqwQDOe",1,coronavirus covid oil price drop lead recession business insider _url_
94,94,"My German colleagues have confirmed that HamsterkÃ¤ufe, as in how a hamster stuffs its cheeks with food, is indeed the German term for panic buying. This is the cute news I need today.
#hamsterkÃ¤ufe #COVID2019 #covid19ireland #Coronavirusireland #panicbuyingireland #panicbuying https://t.co/b5PwFU9tvz",1,german colleagues confirmed hamsterause hamster stuff cheeks food indeed german term panic buying cute news need today _hashtag_ use _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _url_
95,95,"The government must provide hand sanitizer in all public buildings and transport hubs, as a matter of the utmost urgency.

The state must penalize any business trying to profit from this crisis by rising prices for essential items like hand sanitizer. #COVID19ireland #COVID2019 https://t.co/tzyJ2KwJp7",4,government must provide hand sanitizer public buildings transport hubs matter utmost urgency state must penalized business trying profit crisis rising prices essential items like hand sanitizer _hashtag_ _hashtag_ _url_
96,96,What You Need If Quarantined at Home | #Coronavirus - Consumer Reports https://t.co/fqPmJIBlfd,2,need quarantine home _hashtag_ consumer reports _url_
97,97,"See the new @FujifilmX_US X-T4 and X100V at Roberts! Join us on Saturday March 14th at Roberts Downtown location from 10am to 5pm.

Make sure to stop in and register for a FREE mystery giveaway! https://t.co/KUA79uARxv https://t.co/P6etFT5U7f",4,see new _mention_ xt xv roberts join us saturday march th roberts downtown location pm make sure stop register ee mystery giveaway _url_ _url_
98,98,"Spiking prices during a state of emergency is a crime, REPORT IT: https://t.co/k4Zt898LQl 

#Coronavirus #COVID2019 https://t.co/3FgvYt93W7",0,spring prices state emergency crime report _url_ _hashtag_ _hashtag_ _url_
99,99,"Besides canned food and toilet paper.

https://t.co/oo3UHc9HxO
$KR $TGT $WMT $AMZN $COST $CVS #investing #stocks #coronavirus #covid19 #market #economy",2,besides canned food toilet paper _url_ r gt mt mn cst vs _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_
100,100,"@NileshShah68 I have summarized the most important points from the paper in this thread:
https://t.co/dTZg4vg8VM",3,_mention_ summarized important points paper thread _url_
101,101,@HLAurora63 My husband asked me today if we should stock up on food and supplies ? #CoronaVirus,2,_mention_ husband asked today stock food supplies _hashtag_
102,102,Missouri AG sues televangelist for advertising ÂSilver SolutionÂ as a cure for coronavirus https://t.co/wUffral0NW https://t.co/Q5kAOjafCt,3,missouri sues televangelist advertising asilver solutiona cure coronavirus _url_ _url_
103,103,"President Trump: ""It will go away.Â  Just stay calm.Â  It will go away."" https://t.co/J8aF2Zb8v0",3,president trump go awaya stay calma go away _url_
104,104,You actually need to stock pile on food first before you can actually use all that toilet paper.   But you have you eat it before you need to use the toilet.  Only then will you have the need for toilet paper #toiletpaper #covid19 #coronavirus #idiots,2,actually need stock pile food first actually use toilet paper eat need use toilet need toilet paper _hashtag_ _hashtag_ _hashtag_ _hashtag_
105,105,"We (@hamiltonpoverty) are calling on Canadian Federal Government ?? to provide #BasicIncome 'Well-being and Stimulus Payments' during current COVID-19 situation. A basic income (even interim) could help keep people healthy, then revive consumer confidence and spending. #CdnPoli https://t.co/wRmkWLhJku",4,_mention_ calling canadian federal government provide _hashtag_ wellbeing stimulus payments current covid situation basic income even interim could help keep people healthy revive consumer confidence spending _hashtag_ _url_
106,106,"Solid advice for seniors, their family members &amp; those of who have #complexhealth care needs.@CDC: Older #Americans should consider stocking up on food, medications &amp; avoid venturing out as #coronavirus spreads https://t.co/yiDKEL9m1a #COVID19Canada #CoronavirusCanada #bcseniors",3,solid advice seniors family members amp _hashtag_ care needs_mention_ older _hashtag_ consider stocking food medications amp avoid venturing _hashtag_ spreads _url_ _hashtag_ _hashtag_ _hashtag_
107,107,"Local media in Naples reported that Seria A football players Callejon, Llorente and Ospinta were among the people queuing outside a supermarket last night to stock up on food during the #coronavirus emergency.",1,local media names reported serbia football players carleton florence ospinta among people quoting outside supermarket last night stock food _hashtag_ emergency
108,108,"Reminder: a State of Emergency is in effect statewide due to #Coronavirus.

Californians are protected from illegal price gouging on housing, gas, food, and other essential supplies. https://t.co/nw5FHsodTj https://t.co/r8wH8MSped",1,reminder state emergency effect statewide due _hashtag_ california protected illegal price going housing gas food essential supplies _url_ _url_
109,109,"Just thinking if we have to close schools, how many children may lose access to main source of meals.  And what will happen to demand at food banks. #trusselltrust #coronavirus #foodbanks #poverty #uk https://t.co/Mw71RzC6z1",1,thinking close schools many children may lose access main source meals happen demand food banks _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _url_
110,110,"@realDonaldTrump What can you do about #COVID2019? 

- donÂt go out sick
- wash hands
- call ahead, wear mask to doctor
- stock up food, medicines
- work from home
- keep social distances
- hand sanitizer after surfaces
- avoid touching",1,_mention_ _hashtag_ donat go sick wash hands call ahead wear mask doctor stock food medicines work home keep social distances hand sanitizer surfaces avoid touching
111,111,"As I appear to be absolutely no good at stock piling/panic buying  food goods and toilet rolls for the #coronavirus I'm moving on to something I'm good at buying ?

Tin whistles and Apple Watch bands.

Better than toilet rolls ? https://t.co/UdI4PYuLDh",3,appear absolutely good stock pilingpanic buying food goods toilet rolls _hashtag_ moving something good buying tin whistles apple watch bands better toilet rolls _url_
112,112,"Pretty good chance that your waiter/waitress, grocery/department store clerk, or Uber/Taxi driver, doesn't have health insurance or paid sick leave. 

Also a pretty good chance that these people come in contact with #COVID19 #coronavirus 

Still think Bernie's radical? Good luck.",4,pretty good chance waiterwaitress grocerydepartment store clerk ubertaxi driver nt health insurance paid sick leave also pretty good chance people come contact _hashtag_ _hashtag_ still think bernie radical good luck
